,organization,gkg_record_id,document_identifier,company_sentiment,article_sentiment,company_relevance
Vink Corporationhttps://leadership.ng/stakeholders-tackle-child-labour-in-cocoa-industry/,Vink Corporation,3,https://leadership.ng/stakeholders-tackle-child-labour-in-cocoa-industry/,positive,positive,strong
Barry Callebauthttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,Barry Callebaut,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,very strong
Cargillhttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,Cargill,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,very strong
Mondelez International Inchttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,Mondelez International Inc,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,very strong
Nestlehttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,Nestle,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,very strong
Hersheyhttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,Hershey,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,very strong
Ferrerohttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,Ferrero,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,very strong
ECOMhttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,ECOM,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,strong
Fuji Oil Grouphttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,Fuji Oil Group,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,strong
Blommerhttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,Blommer,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,strong
Guittardhttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,Guittard,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,strong
Lindt & Sprünglihttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,Lindt & Sprüngli,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,strong
Mars Wrigleyhttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,Mars Wrigley,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,strong
OFIhttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,OFI,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,strong
Sucdenhttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,Sucden,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,strong
Toutonhttps://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,Touton,4,https://www.confectioneryproduction.com/news/40092/major-chocolate-groups-address-child-labour-with-drive-for-greater-education/,very positive,very positive,strong
PPGhttps://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,PPG,5,https://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,very positive,positive,very strong
Axaltahttps://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,Axalta,5,https://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,very positive,positive,very strong
Vauxhallhttps://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,Vauxhall,5,https://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,negative,positive,very strong
Volkswagenhttps://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,Volkswagen,5,https://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,negative,positive,strong
BMWhttps://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,BMW,5,https://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,negative,positive,strong
L'Oreálhttps://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,L'Oreál,5,https://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,very positive,positive,strong
Chanelhttps://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,Chanel,5,https://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,very positive,positive,strong
Estée Lauderhttps://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,Estée Lauder,5,https://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,very positive,positive,strong
Merckhttps://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,Merck,5,https://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,very positive,positive,strong
Fujian Kuncaihttps://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,Fujian Kuncai,5,https://www.theguardian.com/global-development/2017/feb/24/major-car-paint-suppliers-join-initiative-against-child-labour-in-mica-mines-ppg-axalta,very positive,positive,strong
PepsiCohttps://ipkitten.blogspot.com/2017/11/inta-brand-authenticity-conference.html,PepsiCo,6,https://ipkitten.blogspot.com/2017/11/inta-brand-authenticity-conference.html,neutral,positive,none
Unileverhttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,Unilever,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,neutral,negative,none
New York Timeshttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,New York Times,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,neutral,negative,none
The Body Shophttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,The Body Shop,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,neutral,negative,none
Diageohttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,Diageo,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,neutral,negative,none
Bloomberghttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,Bloomberg,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,neutral,negative,none
Pernod Ricardhttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,Pernod Ricard,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,neutral,negative,none
Hondahttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,Honda,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,neutral,negative,none
Sonyhttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,Sony,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,neutral,negative,none
Konica Minoltahttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,Konica Minolta,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,neutral,negative,none
Volkswagenhttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,Volkswagen,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,neutral,negative,none
Adidashttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,Adidas,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,neutral,negative,none
Pumahttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,Puma,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,neutral,negative,none
Henkelhttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,Henkel,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,neutral,negative,none
Lululemonhttps://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,Lululemon,7,https://www.frontpagemag.com/how-democrats-are-supporting-election-interference-daniel-greenfield/,negative,negative,strong
Marks and Spencerhttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,Marks and Spencer,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
Virgin Managementhttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,Virgin Management,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
Dysonhttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,Dyson,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
Kingfisherhttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,Kingfisher,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
Unileverhttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,Unilever,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
Dixons Carphonehttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,Dixons Carphone,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
Diageohttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,Diageo,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
SABMillerhttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,SABMiller,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
John Lewis Partnershiphttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,John Lewis Partnership,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
The Co-Operative Grouphttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,The Co-Operative Group,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
Associated British Foodshttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,Associated British Foods,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,negative,negative,very strong
Tescohttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,Tesco,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
Yum! Brandshttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,Yum! Brands,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
Sainsbury'shttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,Sainsbury's,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
Whitbreadhttps://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,Whitbread,,https://www.legalbusiness.co.uk/gcs/gc-powerlist-2016/retail-and-consumer-products/,neutral,negative,none
Tony's Chocolonelyhttps://www.weforum.org/agenda/2019/01/are-we-at-a-turning-point-in-the-fight-against-slavery/,Tony's Chocolonely,8,https://www.weforum.org/agenda/2019/01/are-we-at-a-turning-point-in-the-fight-against-slavery/,very positive,neutral,very strong
Applehttps://www.weforum.org/agenda/2019/01/are-we-at-a-turning-point-in-the-fight-against-slavery/,Apple,8,https://www.weforum.org/agenda/2019/01/are-we-at-a-turning-point-in-the-fight-against-slavery/,neutral,neutral,weak
Unileverhttps://www.weforum.org/agenda/2019/01/are-we-at-a-turning-point-in-the-fight-against-slavery/,Unilever,8,https://www.weforum.org/agenda/2019/01/are-we-at-a-turning-point-in-the-fight-against-slavery/,neutral,neutral,weak
Adidashttps://www.weforum.org/agenda/2019/01/are-we-at-a-turning-point-in-the-fight-against-slavery/,Adidas,8,https://www.weforum.org/agenda/2019/01/are-we-at-a-turning-point-in-the-fight-against-slavery/,neutral,neutral,weak
Walmarthttps://www.weforum.org/agenda/2019/01/are-we-at-a-turning-point-in-the-fight-against-slavery/,Walmart,8,https://www.weforum.org/agenda/2019/01/are-we-at-a-turning-point-in-the-fight-against-slavery/,neutral,neutral,weak
Outland Denimhttps://www.weforum.org/agenda/2019/01/are-we-at-a-turning-point-in-the-fight-against-slavery/,Outland Denim,8,https://www.weforum.org/agenda/2019/01/are-we-at-a-turning-point-in-the-fight-against-slavery/,neutral,neutral,weak
,Apple,,http://www.boursier.com/actualites/reuters/apple-salue-par-amnesty-pour-la-tracabilite-de-l-origine-de-son-cobalt-211743.html,positive,neutral,very strong
Microsoft20171115103000-T60http://www.boursier.com/actualites/reuters/apple-salue-par-amnesty-pour-la-tracabilite-de-l-origine-de-son-cobalt-211743.html,Microsoft,20171115103000-T60,http://www.boursier.com/actualites/reuters/apple-salue-par-amnesty-pour-la-tracabilite-de-l-origine-de-son-cobalt-211743.html,negative,neutral,very strong
,C&A,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,H&M,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,KiK,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,LC Waikiki,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Primark,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Otto Group,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Espirit,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,GAP,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Inditex,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Mothercare,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Tchibo,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,White Stuff,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Thomson Reuters,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,none
,Adidas,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Business and Human Rights Resource Centre,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,none
,Adidas,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Debenhams,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Puma,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Gerry Weber,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Lidl,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Mexx,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,New Yorker,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,River Island,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Sainsburys,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Walmart,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Arcadia,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Burberry,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,s.Oliver,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,SuperGroup,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,VF Corp,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Next,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,New Look,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
,Marks and Spencer,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,strong
,ASOS,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,strong
,BBC,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,none
Tesco20161025000000-2926http://news.trust.org/item/20161024230414-3o0ry/,Tesco,20161025000000-2926,http://news.trust.org/item/20161024230414-3o0ry/,,negative,very weak
Chipotle Mexican Grill20200128191500-2296https://www.pbs.org/newshour/economy/chipotle-fined-1-37m-over-thousands-of-child-labor-abuses,Chipotle Mexican Grill,20200128191500-2296,https://www.pbs.org/newshour/economy/chipotle-fined-1-37m-over-thousands-of-child-labor-abuses,,,very strong
VALIDATION SET,,,,,,
,JPMorgan Chase,20200924150000-T1243,https://eldiariodecoahuila.com.mx/2020/09/24/tras-aceite-de-palma-abusos-explotacion-y-trabajo-infantil/,,,very weak
,Deutsche Bank,20200924150000-T1243,https://eldiariodecoahuila.com.mx/2020/09/24/tras-aceite-de-palma-abusos-explotacion-y-trabajo-infantil/,,,very weak
,Vanguard Group,20200924150000-T1243,https://eldiariodecoahuila.com.mx/2020/09/24/tras-aceite-de-palma-abusos-explotacion-y-trabajo-infantil/,,,very weak
,L'Oreál,20200924150000-T1243,https://eldiariodecoahuila.com.mx/2020/09/24/tras-aceite-de-palma-abusos-explotacion-y-trabajo-infantil/,,,weak
,Nestle,20200924150000-T1243,https://eldiariodecoahuila.com.mx/2020/09/24/tras-aceite-de-palma-abusos-explotacion-y-trabajo-infantil/,,,weak
,Procter Gamble,20200924150000-T1243,https://eldiariodecoahuila.com.mx/2020/09/24/tras-aceite-de-palma-abusos-explotacion-y-trabajo-infantil/,,,weak
Unilever20200924150000-T1243https://eldiariodecoahuila.com.mx/2020/09/24/tras-aceite-de-palma-abusos-explotacion-y-trabajo-infantil/,Unilever,20200924150000-T1243,https://eldiariodecoahuila.com.mx/2020/09/24/tras-aceite-de-palma-abusos-explotacion-y-trabajo-infantil/,,,weak
New York Times20200827011500-967https://www.ketr.org/post/finish-fight-paints-different-picture-women-who-pushed-vote,New York Times,20200827011500-967,https://www.ketr.org/post/finish-fight-paints-different-picture-women-who-pushed-vote,,negative,none
,RBC,20160103170000-417,http://www.estevanmercury.ca/news/city/grade-7-class-at-hillcrest-look-at-we-day-challenges-to-make-positive-changes-around-the-world-1.1440042,,very positive,very weak
,Potash Corp,20160103170000-417,http://www.estevanmercury.ca/news/city/grade-7-class-at-hillcrest-look-at-we-day-challenges-to-make-positive-changes-around-the-world-1.1440042,,very positive,very weak
Telus20160103170000-417http://www.estevanmercury.ca/news/city/grade-7-class-at-hillcrest-look-at-we-day-challenges-to-make-positive-changes-around-the-world-1.1440042,Telus,20160103170000-417,http://www.estevanmercury.ca/news/city/grade-7-class-at-hillcrest-look-at-we-day-challenges-to-make-positive-changes-around-the-world-1.1440042,,very positive,very weak
New York Times20170213183000-329http://www.niemanlab.org/2017/02/the-new-york-times-latest-vr-project-is-an-adaptation-of-george-saunders-new-novel/,New York Times,20170213183000-329,http://www.niemanlab.org/2017/02/the-new-york-times-latest-vr-project-is-an-adaptation-of-george-saunders-new-novel/,,positive,strong
New York Times20221012151500-1395https://www.peoplesworld.org/article/organizing-the-congress-three-lawmakers-staffs-go-union/,New York Times,20221012151500-1395,https://www.peoplesworld.org/article/organizing-the-congress-three-lawmakers-staffs-go-union/,,neutral,none
,The Guardian,20170207153000-2826,https://blog.wan-ifra.org/2017/02/03/how-can-the-guardian-survive,,negative,very weak
,Der Spiegel,20170207153000-2826,https://blog.wan-ifra.org/2017/02/03/how-can-the-guardian-survive,,negative,none
,The Observer,20170207153000-2826,https://blog.wan-ifra.org/2017/02/03/how-can-the-guardian-survive,,negative,none
New York Times20170207153000-2826https://blog.wan-ifra.org/2017/02/03/how-can-the-guardian-survive,New York Times,20170207153000-2826,https://blog.wan-ifra.org/2017/02/03/how-can-the-guardian-survive,,negative,none
,Nike,20210617183000-1201,https://www.southeastasiapost.com/news/269935006/gender-washing-seven-kinds-of-marketing-hypocrisy-about-empowering-women,,very negative,very strong
,Dove,20210617183000-1201,https://www.southeastasiapost.com/news/269935006/gender-washing-seven-kinds-of-marketing-hypocrisy-about-empowering-women,,very negative,none
,Walmart,20210617183000-1201,https://www.southeastasiapost.com/news/269935006/gender-washing-seven-kinds-of-marketing-hypocrisy-about-empowering-women,,very negative,none
,Hooters,20210617183000-1201,https://www.southeastasiapost.com/news/269935006/gender-washing-seven-kinds-of-marketing-hypocrisy-about-empowering-women,,very negative,none
,Chiquita Brands Corporation,20210617183000-1201,https://www.southeastasiapost.com/news/269935006/gender-washing-seven-kinds-of-marketing-hypocrisy-about-empowering-women,,very negative,none
Novartis20210617183000-1201https://www.southeastasiapost.com/news/269935006/gender-washing-seven-kinds-of-marketing-hypocrisy-about-empowering-women,Novartis,20210617183000-1201,https://www.southeastasiapost.com/news/269935006/gender-washing-seven-kinds-of-marketing-hypocrisy-about-empowering-women,,very negative,none
,Exxon,20150406083000-387,http://www.eco-business.com/news/companies-proactive-on-sustainability-have-competitive-edge/,,positive,none
,Shell,20150406083000-387,http://www.eco-business.com/news/companies-proactive-on-sustainability-have-competitive-edge/,,positive,none
,Unilever,20150406083000-387,http://www.eco-business.com/news/companies-proactive-on-sustainability-have-competitive-edge/,,positive,none
Hyatt Hotel20150406083000-387http://www.eco-business.com/news/companies-proactive-on-sustainability-have-competitive-edge/,Hyatt Hotel,20150406083000-387,http://www.eco-business.com/news/companies-proactive-on-sustainability-have-competitive-edge/,,positive,none
New York Times20191126044500-1180https://forbes.kz/life/why_the_triangle_shirtwaist_factory_fire_still_burns_hot_today/,New York Times,20191126044500-1180,https://forbes.kz/life/why_the_triangle_shirtwaist_factory_fire_still_burns_hot_today/,,very negative,none
,Samsung SDI,20190322200000-722,https://www.autoguide.com/auto-news/2019/03/amnesty-international-slams-ev-industry-for-unethically-sourced-batteries.html,,negative,strong
,Apple,20190322200000-722,https://www.autoguide.com/auto-news/2019/03/amnesty-international-slams-ev-industry-for-unethically-sourced-batteries.html,,negative,strong
,Bmw,20190322200000-722,https://www.autoguide.com/auto-news/2019/03/amnesty-international-slams-ev-industry-for-unethically-sourced-batteries.html,,negative,strong
,Daimler,20190322200000-722,https://www.autoguide.com/auto-news/2019/03/amnesty-international-slams-ev-industry-for-unethically-sourced-batteries.html,,negative,strong
,Reuters,20190322200000-722,https://www.autoguide.com/auto-news/2019/03/amnesty-international-slams-ev-industry-for-unethically-sourced-batteries.html,,negative,none
Renault20190322200000-722https://www.autoguide.com/auto-news/2019/03/amnesty-international-slams-ev-industry-for-unethically-sourced-batteries.html,Renault,20190322200000-722,https://www.autoguide.com/auto-news/2019/03/amnesty-international-slams-ev-industry-for-unethically-sourced-batteries.html,,negative,strong
,Daewoo International,20150818223000-816,http://www.straitstimes.com/world/norway-fund-drops-4-asian-firms,,negative,mild
,Posco,20150818223000-816,http://www.straitstimes.com/world/norway-fund-drops-4-asian-firms,,negative,mild
,Genting,20150818223000-816,http://www.straitstimes.com/world/norway-fund-drops-4-asian-firms,,negative,mild
,IJM,20150818223000-816,http://www.straitstimes.com/world/norway-fund-drops-4-asian-firms,,negative,mild
,Airbus,20150818223000-816,http://www.straitstimes.com/world/norway-fund-drops-4-asian-firms,,negative,mild
,Boeing,20150818223000-816,http://www.straitstimes.com/world/norway-fund-drops-4-asian-firms,,negative,mild
,Safran,20150818223000-816,http://www.straitstimes.com/world/norway-fund-drops-4-asian-firms,,negative,mild
,Philip Morris,20150818223000-816,http://www.straitstimes.com/world/norway-fund-drops-4-asian-firms,,negative,mild
Walmart20150818223000-816http://www.straitstimes.com/world/norway-fund-drops-4-asian-firms,Walmart,20150818223000-816,http://www.straitstimes.com/world/norway-fund-drops-4-asian-firms,,negative,mild
,L'Oreál,20201119073000-1030,https://www.hindustantimes.com/sex-and-relationships/indonesian-women-s-sexual-abuse-and-rape-threats-in-palm-oil-fields-linked-to-top-beauty-brands/story-BdWsSeac7mC4GfxpbRSF8I.html,,very negative,weak
,Unilever,20201119073000-1030,https://www.hindustantimes.com/sex-and-relationships/indonesian-women-s-sexual-abuse-and-rape-threats-in-palm-oil-fields-linked-to-top-beauty-brands/story-BdWsSeac7mC4GfxpbRSF8I.html,,very negative,weak
,Procter Gamble,20201119073000-1030,https://www.hindustantimes.com/sex-and-relationships/indonesian-women-s-sexual-abuse-and-rape-threats-in-palm-oil-fields-linked-to-top-beauty-brands/story-BdWsSeac7mC4GfxpbRSF8I.html,,very negative,weak
,Avon,20201119073000-1030,https://www.hindustantimes.com/sex-and-relationships/indonesian-women-s-sexual-abuse-and-rape-threats-in-palm-oil-fields-linked-to-top-beauty-brands/story-BdWsSeac7mC4GfxpbRSF8I.html,,very negative,weak
,Johnson Johnson,20201119073000-1030,https://www.hindustantimes.com/sex-and-relationships/indonesian-women-s-sexual-abuse-and-rape-threats-in-palm-oil-fields-linked-to-top-beauty-brands/story-BdWsSeac7mC4GfxpbRSF8I.html,,very negative,weak
,Colgate-Palmolive,20201119073000-1030,https://www.hindustantimes.com/sex-and-relationships/indonesian-women-s-sexual-abuse-and-rape-threats-in-palm-oil-fields-linked-to-top-beauty-brands/story-BdWsSeac7mC4GfxpbRSF8I.html,,very negative,weak
